id,prediction
RE-PROV-0000753,7.737409e-06
RE-PROV-0000754,0.00038974837
RE-PROV-0000755,2.373634e-06
RE-PROV-0000756,0.04311125
RE-PROV-0000757,7.5042494e-06
RE-PROV-0000758,5.3629265e-08
RE-PROV-0000759,8.036375e-07
RE-PROV-0000760,7.787407e-06
RE-PROV-0000761,1.961882e-05
RE-PROV-0000762,0.00069388805
RE-PROV-0000763,3.7533252e-06
RE-PROV-0000764,6.045977e-06
RE-PROV-0000765,9.379913e-07
RE-PROV-0000766,8.90135e-05
RE-PROV-0000767,0.0010019519
RE-PROV-0000768,1.2738144e-05
RE-PROV-0000769,0.00016422445
RE-PROV-0000770,0.0006436424
RE-PROV-0000771,0.0011167655
RE-PROV-0000772,0.0005452852
RE-PROV-0000773,1.4951004e-06
RE-PROV-0000774,8.688423e-07
RE-PROV-0000775,5.0550338e-05
RE-PROV-0000776,0.03296771
RE-PROV-0000777,5.8001875e-05
RE-PROV-0000778,4.724149e-06
RE-PROV-0000779,0.0018480346
RE-PROV-0000780,5.3601934e-06
RE-PROV-0000781,0.012373973
RE-PROV-0000782,0.0003084054
RE-PROV-0000783,0.0014226523
RE-PROV-0000784,0.0038153655
RE-PROV-0000785,0.0011676174
RE-PROV-0000786,1.4560884e-06
RE-PROV-0000787,0.0016983012
RE-PROV-0000788,0.0001903124
RE-PROV-0000789,0.0036153381
RE-PROV-0000790,4.5575543e-05
RE-PROV-0000791,0.00019764394
RE-PROV-0000792,0.0027939393
RE-PROV-0000793,7.817847e-05
RE-PROV-0000794,0.011295175
RE-PROV-0000795,0.00095871644
RE-PROV-0000796,0.05538063
RE-PROV-0000797,7.345048e-06
RE-PROV-0000798,0.006586941
RE-PROV-0000799,1.962043e-05
RE-PROV-0000800,2.4064622e-05
RE-PROV-0000801,0.0033657614
RE-PROV-0000802,0.00012584528
RE-PROV-0000803,0.002343166
RE-PROV-0000804,1.402588e-06
RE-PROV-0000805,1.402588e-06
RE-PROV-0000806,0.00023274584
RE-PROV-0000807,0.0004159261
RE-PROV-0000808,0.031955354
RE-PROV-0000809,4.7219557e-05
RE-PROV-0000810,5.0589024e-06
RE-PROV-0000811,0.022775987
RE-PROV-0000812,0.00045573557
RE-PROV-0000813,0.0012146086
RE-PROV-0000814,0.00022818446
RE-PROV-0000815,0.00028474262
RE-PROV-0000816,1.8123362e-06
RE-PROV-0000817,0.00025345755
RE-PROV-0000818,7.557332e-05
RE-PROV-0000819,2.4228324e-05
RE-PROV-0000820,0.00018695896
RE-PROV-0000821,0.00017739178
RE-PROV-0000822,5.1058752e-05
RE-PROV-0000823,3.731591e-05
RE-PROV-0000824,5.5471253e-05
RE-PROV-0000825,0.000273232
RE-PROV-0000826,1.8999724e-05
RE-PROV-0000827,0.0020570427
RE-PROV-0000828,0.007074224
RE-PROV-0000829,2.1887243e-05
RE-PROV-0000830,1.8780955e-05
RE-PROV-0000831,0.0010281688
RE-PROV-0000832,4.668475e-06
RE-PROV-0000833,0.0006235003
RE-PROV-0000834,8.0587773e-07
RE-PROV-0000835,0.00046015807
RE-PROV-0000836,0.001759085
RE-PROV-0000837,0.0018311684
RE-PROV-0000838,9.35324e-07
RE-PROV-0000839,0.00040299087
RE-PROV-0000840,7.190942e-05
RE-PROV-0000841,0.9999944
RE-PROV-0000842,5.3112476e-06
RE-PROV-0000843,0.001728142
RE-PROV-0000844,0.0015372371
RE-PROV-0000845,0.00048392353
RE-PROV-0000846,0.0002957047
RE-PROV-0000847,2.6130867e-05
RE-PROV-0000848,5.0195922e-05
RE-PROV-0000849,7.4674914e-05
RE-PROV-0000850,0.014375444
RE-PROV-0000851,0.00023195343
RE-PROV-0000852,0.0016339561
RE-PROV-0000853,0.0072600422
RE-PROV-0000854,0.0007011921
RE-PROV-0000855,0.0024898602
RE-PROV-0000856,0.00026809124
RE-PROV-0000857,0.00013021597
RE-PROV-0000858,0.004537792
RE-PROV-0000859,0.00016859568
RE-PROV-0000860,0.000106530904
RE-PROV-0000861,0.0010257869
RE-PROV-0000862,0.001517823
RE-PROV-0000863,0.00021642784
RE-PROV-0000864,0.0012556106
RE-PROV-0000865,0.0011344121
RE-PROV-0000866,0.00022954369
RE-PROV-0000867,0.00013620144
RE-PROV-0000868,0.00019892406
RE-PROV-0000869,1.0398716e-05
RE-PROV-0000870,5.0715134e-05
RE-PROV-0000871,0.0040671756
RE-PROV-0000872,7.694789e-06
RE-PROV-0000873,0.0010758174
RE-PROV-0000874,0.00021179911
RE-PROV-0000875,0.00022587631
RE-PROV-0000876,0.000419074
RE-PROV-0000877,5.1881663e-05
RE-PROV-0000878,0.006437215
RE-PROV-0000879,0.009104324
RE-PROV-0000880,0.00025150718
RE-PROV-0000881,0.00024795523
RE-PROV-0000882,0.00030386756
RE-PROV-0000883,0.00043738278
RE-PROV-0000884,0.0001316801
RE-PROV-0000885,9.249349e-06
RE-PROV-0000886,8.257472e-06
RE-PROV-0000887,1.7102648e-05
RE-PROV-0000888,0.000277703
RE-PROV-0000889,0.00065844133
RE-PROV-0000890,0.00013493795
RE-PROV-0000891,1.3885303e-05
RE-PROV-0000892,0.00013699036
RE-PROV-0000893,0.014141042
RE-PROV-0000894,0.00058399414
RE-PROV-0000895,9.860171e-05
RE-PROV-0000896,0.00025987282
RE-PROV-0000897,0.00082745403
RE-PROV-0000898,0.002580963
RE-PROV-0000899,0.0012825509
RE-PROV-0000900,0.00042350427
RE-PROV-0000901,7.66208e-05
RE-PROV-0000902,0.000143103
RE-PROV-0000903,0.00025779617
RE-PROV-0000904,7.6051565e-06
RE-PROV-0000905,6.3724997e-06
RE-PROV-0000906,1.25537745e-05
RE-PROV-0000907,6.718437e-05
RE-PROV-0000908,0.0018570104
RE-PROV-0000909,0.00023934615
RE-PROV-0000910,0.00016046563
RE-PROV-0000911,2.306809e-05
RE-PROV-0000912,0.00041349855
RE-PROV-0000913,9.685322e-05
RE-PROV-0000914,3.019035e-06
RE-PROV-0000915,6.314093e-06
RE-PROV-0000916,1.183781e-05
RE-PROV-0000917,0.0002446423
RE-PROV-0000918,0.00010547281
RE-PROV-0000919,0.0024908078
RE-PROV-0000920,0.0011515181
RE-PROV-0000921,0.0002860037
RE-PROV-0000922,0.0052058157
RE-PROV-0000923,0.0052058157
RE-PROV-0000924,6.0364575e-05
RE-PROV-0000925,5.989529e-06
RE-PROV-0000926,0.00017860188
RE-PROV-0000927,0.00024629507
RE-PROV-0000928,1.3624626e-05
RE-PROV-0000929,2.1207365e-05
RE-PROV-0000930,0.00043309177
RE-PROV-0000931,0.013337798
RE-PROV-0000932,0.00057692867
RE-PROV-0000933,0.0018033723
RE-PROV-0000934,0.00041307995
RE-PROV-0000935,0.0008753359
RE-PROV-0000936,0.0027360716
RE-PROV-0000937,0.0002439912
RE-PROV-0000938,6.949838e-06
RE-PROV-0000939,0.0037865115
RE-PROV-0000940,0.00094405666
RE-PROV-0000941,0.0011190841
RE-PROV-0000942,4.8778504e-05
RE-PROV-0000943,0.00025413797
RE-PROV-0000944,0.00014017263
RE-PROV-0000945,0.000108924534
RE-PROV-0000946,0.0012498011
RE-PROV-0000947,0.00015106254
RE-PROV-0000948,0.001068231
RE-PROV-0000949,1.2536967e-06
RE-PROV-0000950,1.1193089e-05
RE-PROV-0000951,0.06201551
RE-PROV-0000952,0.00055169803
RE-PROV-0000953,3.2252408e-06
RE-PROV-0000954,0.0046404316
RE-PROV-0000955,3.2128382e-06
RE-PROV-0000956,0.9999776
RE-PROV-0000957,1.7383638e-05
RE-PROV-0000958,1.9716126e-06
RE-PROV-0000959,5.817881e-05
RE-PROV-0000960,0.0152269555
RE-PROV-0000961,0.03889984
RE-PROV-0000962,0.008453453
RE-PROV-0000963,0.18597852
RE-PROV-0000964,0.00043648062
RE-PROV-0000965,0.99999964
RE-PROV-0000966,5.4158627e-06
RE-PROV-0000967,3.3948763e-06
RE-PROV-0000968,0.007675635
RE-PROV-0000969,0.0039011065
RE-PROV-0000970,0.0002873536
RE-PROV-0000971,3.865458e-05
RE-PROV-0000972,1.002232e-05
RE-PROV-0000973,0.0001550205
RE-PROV-0000974,5.378125e-06
RE-PROV-0000975,6.493466e-05
RE-PROV-0000976,4.4356635e-05
RE-PROV-0000977,0.00016484335
RE-PROV-0000978,2.8808688e-06
RE-PROV-0000979,0.0060484796
RE-PROV-0000980,1.7918193e-05
RE-PROV-0000981,0.023598613
RE-PROV-0000982,0.00016429163
RE-PROV-0000983,7.6452205e-05
RE-PROV-0000984,0.9999995
RE-PROV-0000985,1.8723335e-05
RE-PROV-0000986,0.0024514731
RE-PROV-0000987,0.0014376314
RE-PROV-0000988,0.00010487997
RE-PROV-0000989,0.00017249506
RE-PROV-0000990,6.392806e-05
RE-PROV-0000991,0.9999982
RE-PROV-0000992,2.6753993e-05
RE-PROV-0000993,5.4679724e-05
RE-PROV-0000994,0.0004240652
RE-PROV-0000995,3.548346e-05
RE-PROV-0000996,0.023840383
RE-PROV-0000997,1.2776344e-05
RE-PROV-0000998,0.0040537235
RE-PROV-0000999,0.0019268245
RE-PROV-0001000,7.935023e-05
RE-PROV-0001001,5.2108094e-06
RE-PROV-0001002,1.01667865e-05
RE-PROV-0001003,0.0005286832
RE-PROV-0001004,0.0005286832
RE-PROV-0001005,0.6770102
RE-PROV-0001006,0.0004122963
RE-PROV-0001007,0.0007364085
RE-PROV-0001008,0.06250053
RE-PROV-0001009,0.0008041243
RE-PROV-0001010,9.378444e-05
RE-PROV-0001011,0.0432337
RE-PROV-0001012,0.0020246347
RE-PROV-0001013,0.9999958
RE-PROV-0001014,9.592823e-07
RE-PROV-0001015,0.0001726438
RE-PROV-0001016,5.363047e-06
RE-PROV-0001017,0.00014703558
RE-PROV-0001018,1.8647871e-06
RE-PROV-0001019,1.3758225e-05
RE-PROV-0001020,0.00019264255
RE-PROV-0001021,0.00015197998
RE-PROV-0001022,0.0007115469
RE-PROV-0001023,0.000111205016
RE-PROV-0001024,0.85662967
RE-PROV-0001025,8.5402803e-07
RE-PROV-0001026,4.3986206e-06
RE-PROV-0001027,3.773794e-05
RE-PROV-0001028,0.001128373
RE-PROV-0001029,9.921799e-05
RE-PROV-0001030,6.762384e-05
RE-PROV-0001031,0.00015695243
RE-PROV-0001032,0.0010766746
RE-PROV-0001033,1.8294462e-06
RE-PROV-0001034,3.8557202e-05
RE-PROV-0001035,0.9999825
RE-PROV-0001036,3.7739454e-05
RE-PROV-0001037,1.078032e-05
RE-PROV-0001038,7.306794e-05
RE-PROV-0001039,0.0007191347
RE-PROV-0001040,0.00097404385
RE-PROV-0001041,0.04612815
RE-PROV-0001042,0.009222515
RE-PROV-0001043,0.0026028596
RE-PROV-0001044,2.7383503e-06
RE-PROV-0001045,5.3740723e-07
RE-PROV-0001046,0.0048735994
RE-PROV-0001047,0.0001178067
RE-PROV-0001048,0.0008491501
RE-PROV-0001049,0.00012678043
RE-PROV-0001050,3.328436e-06
RE-PROV-0001051,0.0003207649
RE-PROV-0001052,0.00073273026
RE-PROV-0001053,0.0001827121
RE-PROV-0001054,0.014259302
RE-PROV-0001055,0.014259302
RE-PROV-0001056,0.0007907121
RE-PROV-0001057,0.00021359042
RE-PROV-0001058,7.906073e-05
RE-PROV-0001059,0.002338482
RE-PROV-0001060,0.004976151
RE-PROV-0001061,0.009273203
RE-PROV-0001062,4.9357554e-05
RE-PROV-0001063,0.00012969747
RE-PROV-0001064,1.5507194e-05
RE-PROV-0001065,0.0027355952
RE-PROV-0001066,0.0065396987
RE-PROV-0001067,0.00024251039
RE-PROV-0001068,3.6190481e-06
RE-PROV-0001069,2.2097707e-05
RE-PROV-0001070,1.7851747e-06
RE-PROV-0001071,4.758839e-05
RE-PROV-0001072,0.007538542
RE-PROV-0001073,0.9999976
RE-PROV-0001074,0.009427028
RE-PROV-0001075,6.571849e-06
RE-PROV-0001076,0.0001184343
RE-PROV-0001077,0.00019370015
RE-PROV-0001078,1.2084809e-05
RE-PROV-0001079,0.0075578275
RE-PROV-0001080,0.0003086216
RE-PROV-0001081,4.3537484e-06
RE-PROV-0001082,0.020723633
RE-PROV-0001083,0.00045968127
RE-PROV-0001084,9.099925e-05
RE-PROV-0001085,0.00077397435
RE-PROV-0001086,6.810888e-06
RE-PROV-0001087,0.0045058704
RE-PROV-0001088,1.3261859e-05
RE-PROV-0001089,0.0030750877
RE-PROV-0001090,7.965308e-06
RE-PROV-0001091,0.00021862882
RE-PROV-0001092,0.032846726
RE-PROV-0001093,0.0068066544
RE-PROV-0001094,0.0038458307
RE-PROV-0001095,0.0025374165
RE-PROV-0001096,0.0040016766
RE-PROV-0001097,4.7684443e-06
RE-PROV-0001098,2.8898612e-06
RE-PROV-0001099,0.0032187814
RE-PROV-0001100,0.00023133411
RE-PROV-0001101,1.3034061e-05
RE-PROV-0001102,1.8306737e-05
RE-PROV-0001103,1.3595604e-07
RE-PROV-0001104,4.0483006e-05
RE-PROV-0001105,4.3627133e-06
RE-PROV-0001106,0.00078945706
RE-PROV-0001107,3.7271202e-05
RE-PROV-0001108,5.7219477e-06
RE-PROV-0001109,1.0341613e-05
RE-PROV-0001110,0.0730356
RE-PROV-0001111,8.830534e-06
RE-PROV-0001112,7.204236e-05
RE-PROV-0001113,0.00094464433
RE-PROV-0001114,0.008044789
RE-PROV-0001115,9.546411e-06
RE-PROV-0001116,0.0010254444
RE-PROV-0001117,0.0012819989
RE-PROV-0001118,0.0005263481
RE-PROV-0001119,0.0051952004
RE-PROV-0001120,0.0005664733
RE-PROV-0001121,1.4589255e-06
RE-PROV-0001122,0.00562408
RE-PROV-0001123,7.501507e-05
RE-PROV-0001124,1.068181e-05
RE-PROV-0001125,2.2621982e-06
RE-PROV-0001126,3.2204494e-05
RE-PROV-0001127,0.0023371198
RE-PROV-0001128,0.0006952719
RE-PROV-0001129,0.0038763133
RE-PROV-0001130,0.00035547878
RE-PROV-0001131,1.3601465e-05
RE-PROV-0001132,0.0032794774
RE-PROV-0001133,0.009410954
RE-PROV-0001134,0.00010776495
RE-PROV-0001135,0.00010776495
RE-PROV-0001136,0.00045207576
RE-PROV-0001137,0.002609439
RE-PROV-0001138,0.0008704018
RE-PROV-0001139,0.00028044108
RE-PROV-0001140,0.00028012283
RE-PROV-0001141,0.0074052922
RE-PROV-0001142,0.9941999
RE-PROV-0001143,0.0016391247
RE-PROV-0001144,0.001967297
RE-PROV-0001145,0.9999957
RE-PROV-0001146,0.03697196
RE-PROV-0001147,0.02843075
RE-PROV-0001148,0.0026811743
RE-PROV-0001149,0.040823042
RE-PROV-0001150,0.0023840568
RE-PROV-0001151,0.018018521
RE-PROV-0001152,0.07090846
RE-PROV-0001153,0.9998671
RE-PROV-0001154,4.0686155e-05
RE-PROV-0001155,0.002336385
RE-PROV-0001156,0.001450298
RE-PROV-0001157,0.00067139044
RE-PROV-0001158,0.000116180505
RE-PROV-0001159,2.2977523e-05
RE-PROV-0001160,0.007461498
RE-PROV-0001161,0.0051690033
RE-PROV-0001162,0.0017852621
RE-PROV-0001163,7.929774e-05
RE-PROV-0001164,0.9999889
RE-PROV-0001165,1.1649084e-05
RE-PROV-0001166,0.06792685
RE-PROV-0001167,0.0026481522
RE-PROV-0001168,0.00015819469
RE-PROV-0001169,0.00036678635
RE-PROV-0001170,7.1679403e-07
RE-PROV-0001171,0.000117317926
RE-PROV-0001172,0.0005465778
RE-PROV-0001173,9.597888e-06
RE-PROV-0001174,4.41177e-06
RE-PROV-0001175,2.5332722e-05
RE-PROV-0001176,0.0013550171
RE-PROV-0001177,0.00093094126
RE-PROV-0001178,0.034962453
RE-PROV-0001179,0.0012885991
RE-PROV-0001180,0.0006066626
RE-PROV-0001181,0.0025740198
RE-PROV-0001182,0.00796372
RE-PROV-0001183,0.0007902688
RE-PROV-0001184,8.6513915e-05
RE-PROV-0001185,0.00032274376
RE-PROV-0001186,0.0081863385
RE-PROV-0001187,0.013530105
RE-PROV-0001188,1.4725536e-05
RE-PROV-0001189,0.00019135539
RE-PROV-0001190,0.003040605
RE-PROV-0001191,0.032671966
RE-PROV-0001192,1.6675245e-06
RE-PROV-0001193,0.00027822083
RE-PROV-0001194,0.022004234
RE-PROV-0001195,0.0005641099
RE-PROV-0001196,0.0010277858
RE-PROV-0001197,0.00015885827
RE-PROV-0001198,0.0018704713
RE-PROV-0001199,8.980591e-05
RE-PROV-0001200,0.00025740912
RE-PROV-0001201,5.8860073e-06
RE-PROV-0001202,2.67341e-05
RE-PROV-0001203,0.0044319765
RE-PROV-0001204,6.6433626e-05
RE-PROV-0001205,5.9110662e-05
RE-PROV-0001206,0.000541607
RE-PROV-0001207,0.00015708913
RE-PROV-0001208,0.0008360437
RE-PROV-0001209,0.00029726868
RE-PROV-0001210,0.00036692573
RE-PROV-0001211,0.0008465355
RE-PROV-0001212,0.00051708886
RE-PROV-0001213,0.012800613
RE-PROV-0001214,0.0077496977
RE-PROV-0001215,0.0016843773
RE-PROV-0001216,0.00020710657
RE-PROV-0001217,0.00040470346
RE-PROV-0001218,0.00041867272
RE-PROV-0001219,0.0003459133
RE-PROV-0001220,5.2865948e-05
RE-PROV-0001221,0.0006000561
RE-PROV-0001222,1.0022013e-06
RE-PROV-0001223,1.6554393e-05
RE-PROV-0001224,1.2015009e-05
RE-PROV-0001225,9.5622745e-06
RE-PROV-0001226,7.4308795e-05
RE-PROV-0001227,0.00023142017
RE-PROV-0001228,0.023464821
RE-PROV-0001229,1.3307125e-05
RE-PROV-0001230,0.00022406102
RE-PROV-0001231,0.0006655716
RE-PROV-0001232,0.0012084461
RE-PROV-0001233,0.0003207915
RE-PROV-0001234,9.6496275e-05
RE-PROV-0001235,0.0007592027
RE-PROV-0001236,0.00010167937
RE-PROV-0001237,0.002759178
RE-PROV-0001238,5.184248e-07
RE-PROV-0001239,0.006878795
RE-PROV-0001240,0.024453677
RE-PROV-0001241,0.00036255672
RE-PROV-0001242,0.00013855142
RE-PROV-0001243,0.9999918
RE-PROV-0001244,0.00023870416
RE-PROV-0001245,0.0037704364
RE-PROV-0001246,0.00073599955
RE-PROV-0001247,0.00031225005
RE-PROV-0001248,0.004239946
RE-PROV-0001249,0.0014501557
RE-PROV-0001250,0.0008615666
RE-PROV-0001251,0.00040831938
RE-PROV-0001252,7.328132e-05
RE-PROV-0001253,0.00035390406
RE-PROV-0001254,1.180659e-05
RE-PROV-0001255,0.0557844
RE-PROV-0001256,0.020899458
RE-PROV-0001257,0.00035182497
RE-PROV-0001258,0.0004373292
RE-PROV-0001259,0.0028605259
RE-PROV-0001260,0.0019826253
RE-PROV-0001261,0.0018733899
RE-PROV-0001262,0.016025996
RE-PROV-0001263,0.00016173646
RE-PROV-0001264,0.010131181
RE-PROV-0001265,0.0127198575
RE-PROV-0001266,0.00024211762
RE-PROV-0001267,0.002368142
RE-PROV-0001268,0.00010833937
RE-PROV-0001269,0.0007754136
RE-PROV-0001270,0.017092278
RE-PROV-0001271,0.005609318
RE-PROV-0001272,0.000110564455
RE-PROV-0001273,0.007010235
RE-PROV-0001274,0.0015368178
RE-PROV-0001275,2.4967136e-05
RE-PROV-0001276,0.0016467865
RE-PROV-0001277,0.00050395844
RE-PROV-0001278,0.00082864665
RE-PROV-0001279,9.989342e-06
RE-PROV-0001280,8.2358034e-05
RE-PROV-0001281,0.0006321631
RE-PROV-0001282,4.3355656e-05
RE-PROV-0001283,0.020594994
RE-PROV-0001284,0.00085720484
RE-PROV-0001285,0.00039641757
RE-PROV-0001286,7.966926e-06
RE-PROV-0001287,1.8313611e-06
RE-PROV-0001288,0.9999932
RE-PROV-0001289,0.8353331
RE-PROV-0001290,0.0008882199
RE-PROV-0001291,9.136914e-05
RE-PROV-0001292,0.000105371175
RE-PROV-0001293,0.00029568776
RE-PROV-0001294,4.2583135e-05
RE-PROV-0001295,5.225103e-07
RE-PROV-0001296,5.5021146e-06
RE-PROV-0001297,4.4104577e-06
RE-PROV-0001298,0.00016392813
RE-PROV-0001299,0.0003976835
RE-PROV-0001300,3.3082153e-05
RE-PROV-0001301,0.0065456307
RE-PROV-0001302,0.00016553151
RE-PROV-0001303,0.00016553151
RE-PROV-0001304,1.6805757e-06
RE-PROV-0001305,0.99999654
RE-PROV-0001306,0.00010284554
RE-PROV-0001307,0.0031852727
RE-PROV-0001308,3.52298e-05
RE-PROV-0001309,0.0026216914
RE-PROV-0001310,1.6375425e-05
RE-PROV-0001311,4.089961e-05
RE-PROV-0001312,0.999936
RE-PROV-0001313,0.00012798207
RE-PROV-0001314,3.8631584e-05
RE-PROV-0001315,1.520826e-06
RE-PROV-0001316,0.00012438075
RE-PROV-0001317,0.005444783
RE-PROV-0001318,2.7937895e-06
RE-PROV-0001319,0.0007423296
RE-PROV-0001320,0.0015627295
RE-PROV-0001321,2.9373525e-06
RE-PROV-0001322,8.182772e-06
RE-PROV-0001323,0.00012177704
RE-PROV-0001324,5.19298e-06
RE-PROV-0001325,2.2600447e-05
RE-PROV-0001326,0.0006184113
RE-PROV-0001327,0.11167347
RE-PROV-0001328,1.4528382e-05
RE-PROV-0001329,0.0031130782
RE-PROV-0001330,5.124464e-06
RE-PROV-0001331,1.678008e-05
RE-PROV-0001332,2.6767666e-06
RE-PROV-0001333,3.807169e-05
RE-PROV-0001334,2.9181401e-05
RE-PROV-0001335,0.008547131
RE-PROV-0001336,0.0016872847
RE-PROV-0001337,8.904647e-07
RE-PROV-0001338,5.5766683e-05
RE-PROV-0001339,0.00017760096
RE-PROV-0001340,2.5144143e-05
RE-PROV-0001341,1.0664806e-06
RE-PROV-0001342,0.0004651441
RE-PROV-0001343,0.004082742
RE-PROV-0001344,0.0058563254
RE-PROV-0001345,0.9398952
RE-PROV-0001346,0.99999785
RE-PROV-0001347,3.0245303e-05
RE-PROV-0001348,0.00022065011
RE-PROV-0001349,4.061274e-05
RE-PROV-0001350,4.061274e-05
RE-PROV-0001351,4.166287e-06
RE-PROV-0001352,0.001103702
RE-PROV-0001353,0.00020131968
RE-PROV-0001354,0.00029903903
RE-PROV-0001355,6.0662278e-05
RE-PROV-0001356,6.0234527e-07
RE-PROV-0001357,0.023095325
RE-PROV-0001358,1.722868e-05
RE-PROV-0001359,0.00010826863
RE-PROV-0001360,3.1193013e-06
RE-PROV-0001361,0.9999645
RE-PROV-0001362,0.0001832577
RE-PROV-0001363,4.2578547e-05
RE-PROV-0001364,6.430778e-06
RE-PROV-0001365,6.7821093e-06
RE-PROV-0001366,0.0001968878
RE-PROV-0001367,0.00019692068
RE-PROV-0001368,0.0034793697
RE-PROV-0001369,1.3426992e-06
RE-PROV-0001370,0.004247577
RE-PROV-0001371,5.008292e-06
RE-PROV-0001372,0.00026868642
RE-PROV-0001373,0.008168513
RE-PROV-0001374,5.548872e-05
RE-PROV-0001375,2.430229e-06
RE-PROV-0001376,0.0017839301
RE-PROV-0001377,3.0277138e-06
RE-PROV-0001378,2.7542902e-07
RE-PROV-0001379,0.0014285735
RE-PROV-0001380,3.7729524e-07
RE-PROV-0001381,0.0001928881
RE-PROV-0001382,0.0008255261
RE-PROV-0001383,4.977903e-06
RE-PROV-0001384,1.5917276e-06
RE-PROV-0001385,1.2394322e-05
RE-PROV-0001386,0.0048283054
RE-PROV-0001387,1.1103677e-05
RE-PROV-0001388,3.797554e-07
RE-PROV-0001389,6.3667736e-05
RE-PROV-0001390,0.00087948097
RE-PROV-0001391,8.973366e-05
RE-PROV-0001392,4.1449457e-06
RE-PROV-0001393,0.0003591457
RE-PROV-0001394,0.005034458
RE-PROV-0001395,0.0038818591
RE-PROV-0001396,0.004490603
RE-PROV-0001397,1.1137422e-05
RE-PROV-0001398,0.0009682282
RE-PROV-0001399,7.6212896e-06
RE-PROV-0001400,1.483817e-05
RE-PROV-0001401,0.0007171551
RE-PROV-0001402,6.9149114e-06
RE-PROV-0001403,0.00016012188
RE-PROV-0001404,6.4390997e-06
RE-PROV-0001405,4.0319956e-05
RE-PROV-0001406,0.0024597687
RE-PROV-0001407,0.10564819
RE-PROV-0001408,0.0009214903
RE-PROV-0001409,5.5007085e-06
RE-PROV-0001410,0.0002699119
RE-PROV-0001411,0.0048435153
RE-PROV-0001412,0.0002943122
RE-PROV-0001413,0.00030306872
RE-PROV-0001414,0.00022053381
RE-PROV-0001415,0.00035346017
RE-PROV-0001416,0.031348567
RE-PROV-0001417,0.0089345975
RE-PROV-0001418,0.0009312255
RE-PROV-0001419,0.004237919
RE-PROV-0001420,0.0006721913
RE-PROV-0001421,0.023463465
RE-PROV-0001422,2.5821805e-06
RE-PROV-0001423,0.00018475884
RE-PROV-0001424,0.000798647
RE-PROV-0001425,2.912163e-06
RE-PROV-0001426,0.05801657
RE-PROV-0001427,0.0005698954
RE-PROV-0001428,0.00013839192
RE-PROV-0001429,0.010965425
RE-PROV-0001430,1.7223883e-05
RE-PROV-0001431,4.248988e-05
RE-PROV-0001432,1.9691077e-05
RE-PROV-0001433,4.8430735e-05
RE-PROV-0001434,0.0020820403
RE-PROV-0001435,5.6509198e-05
RE-PROV-0001436,0.0001196531
RE-PROV-0001437,0.0022502344
RE-PROV-0001438,0.00079926336
RE-PROV-0001439,0.00072665856
RE-PROV-0001440,0.0007081655
RE-PROV-0001441,0.0004831635
RE-PROV-0001442,1.5427171e-05
RE-PROV-0001443,0.0037893401
RE-PROV-0001444,0.00073050195
RE-PROV-0001445,0.0019814821
RE-PROV-0001446,0.006194153
RE-PROV-0001447,0.00036876657
RE-PROV-0001448,0.006193187
RE-PROV-0001449,9.734377e-05
RE-PROV-0001450,0.13742904
RE-PROV-0001451,0.004847698
RE-PROV-0001452,0.0010789237
RE-PROV-0001453,0.0003932898
RE-PROV-0001454,0.0005080342
RE-PROV-0001455,0.0006373941
RE-PROV-0001456,0.0024981461
RE-PROV-0001457,0.00017464621
RE-PROV-0001458,0.0012308658
RE-PROV-0001459,0.0018197291
RE-PROV-0001460,0.002907686
RE-PROV-0001461,4.338771e-05
RE-PROV-0001462,0.00012031934
RE-PROV-0001463,1.2279283e-05
RE-PROV-0001464,0.035521872
RE-PROV-0001465,0.0015602398
RE-PROV-0001466,0.0008249737
RE-PROV-0001467,0.007874505
RE-PROV-0001468,0.0048234574
RE-PROV-0001469,0.00021213075
RE-PROV-0001470,0.00077155937
RE-PROV-0001471,0.014296683
RE-PROV-0001472,0.0034537548
RE-PROV-0001473,7.527792e-05
RE-PROV-0001474,5.976959e-06
RE-PROV-0001475,0.022862814
RE-PROV-0001476,0.0012229962
RE-PROV-0001477,0.000557677
RE-PROV-0001478,0.0030469385
RE-PROV-0001479,0.00012216899
RE-PROV-0001480,5.8931622e-05
RE-PROV-0001481,0.00012368178
RE-PROV-0001482,1.1594884e-05
RE-PROV-0001483,0.0002531506
RE-PROV-0001484,0.0004402492
RE-PROV-0001485,0.0029213685
RE-PROV-0001486,0.00471892
RE-PROV-0001487,4.541689e-06
RE-PROV-0001488,8.748347e-05
RE-PROV-0001489,0.0024211314
RE-PROV-0001490,0.043845028
RE-PROV-0001491,0.0014551724
RE-PROV-0001492,0.00024018719
RE-PROV-0001493,0.0007824782
RE-PROV-0001494,9.527963e-05
RE-PROV-0001495,1.3205861e-05
RE-PROV-0001496,0.0026912675
RE-PROV-0001497,0.078217655
RE-PROV-0001498,7.043062e-05
RE-PROV-0001499,0.00034002343
RE-PROV-0001500,4.3038708e-05
RE-PROV-0001501,4.990172e-07
RE-PROV-0001502,2.0381442e-06
RE-PROV-0001503,8.787539e-06
RE-PROV-0001504,1.911915e-06
RE-PROV-0001505,0.00027121796
RE-PROV-0001506,0.00030383628
RE-PROV-0001507,3.2025932e-06
RE-PROV-0001508,1.1383861e-06
RE-PROV-0001509,0.9999957
RE-PROV-0001510,0.7799212
RE-PROV-0001511,3.6494228e-06
RE-PROV-0001512,2.647991e-05
RE-PROV-0001513,0.0022510835
